text_label,text,label
CLICKBAIT,Can You Match The Flame Test Colour To The Element,1
CLICKBAIT,13 Times Tina Belcher And Harry Potter Were The Same Person,1
NOT,BBC World Service to drop five languages,0
NOT,Rules may be bent to launch Discovery,0
CLICKBAIT,What People Said About Celebrities 9 Years Ago Vs. Today,1
NOT,R&B singer D’Angelo sentenced on cocaine charge,0
CLICKBAIT,"Rihanna Looks Flawless In Her New Video For ""Work""",1
CLICKBAIT,Adorable 6-year-old snitch calls the cops on his dad for something only kind of illegal.,1
CLICKBAIT,"""Family Ties"" star ties the knot with longtime girlfriend",1
NOT,Engine troubles delay Airbus superjumbo tour,0
NOT,Papadopoulos eliminated in Cypriot election,0
NOT,Blair launches third and final manifesto,0
NOT,Number Crunching: The Future of Independent Animation Distribution,0
NOT,British PM Tony Blair pressured by resignations,0
NOT,Dispute Between Armstrong and French Agency Heats Up,0
CLICKBAIT,Harry Styles' Hand And Jimmy Kimmel's Butt Is Our New Favorite Celeb Couple,1
CLICKBAIT,This Is What Canada Looked Like Before This Ridiculously Long Election Started,1
NOT,A Casino Rises in the Place of a Fallen Steel Giant,0
NOT,Canada announces $9 billion plan to purchase 65 F-35 fighters,0
NOT,Lady Bird Johnson buried today,0
NOT,Gospel Artist Poses Nude,0
CLICKBAIT,17 Mind-Blowing Vagina Confessions Everyone Should See,1
CLICKBAIT,What Is The Craziest Thing You've Seen As A Dentist,1
NOT,Seventeen soldiers die in Turkey helicopter crash,0
CLICKBAIT,This Matcha Green Tea Recipe Is So Sexy,1
NOT,Wholesale Inventories Decline for a Fifth Month,0
NOT,Canadian woman faces 234 counts of double-doctoring,0
NOT,What business model for the 100YL?,0
CLICKBAIT,29 Things You Need If You're Mysteriously Evil,1
CLICKBAIT,13 Reasons 2015 Is Basically A Repeat Of 1995,1
NOT,E.U. Parliament Caps Text Roaming Charges,0
NOT,Kicking Reality Up a Notch,0
NOT,Who is hiring interns?,0
CLICKBAIT,This man quit booze and coffee for two years. This is what happened next,1
CLICKBAIT,24 Forgotten Items All Late '90s Teen Girls Were Slightly Obsessed With,1
NOT,Turmoil Stalls Phuket Vacation Home Boom,0
CLICKBAIT,"Do You Know Why We Take An Off On A Sunday, And Not Any Other Day?",1
NOT,"Ariel Sharon, former Prime Minister of Israel, dies at 85",0
CLICKBAIT,19 Gifts Every Classical Music Nerd Will Love,1
CLICKBAIT,You Need Beer-Battered Chicken Tikka Popcorn In Your Life,1
CLICKBAIT,13 Cocktails That'll Knock Santa's Boots Off,1
NOT,Groundhog predicts 6 more weeks of winter weather for US,0
CLICKBAIT,This Model Just Made History At The Victoria's Secret Fashion Show,1
CLICKBAIT,There's A New Taylor Swift Meme Sweeping Tumblr,1
NOT,Gay Lights Up the Track in the 200 at the Reebok Grand Prix,0
CLICKBAIT,31 Delicious Things You Should Eat In January,1
CLICKBAIT,What's Your Favorite Book With A Great LGBT Lead Character,1
NOT,"Avalanche in Vail, Colorado kills one",0
CLICKBAIT,The 23 Most Beautiful Dogs In All Of The World,1
CLICKBAIT,"31 ""Friends"" Jokes That Never Get Old",1
CLICKBAIT,"Here's Everything You Need To Know About ""Star Wars"" In Under Three Minutes",1
CLICKBAIT,This Is What Happens When Your Abuela Tries To Speak English,1
CLICKBAIT,46 Taylor Swift Lyrics For When You Need An Instagram Caption,1
CLICKBAIT,21 Ways To Completely Win At Dating,1
CLICKBAIT,One airline is now letting you watch your checked suitcase travel in real time,1
CLICKBAIT,The 1 Fitness Rule That Can Make Your Workouts So Much More Effective,1
CLICKBAIT,21 Times Gay Men Got It Wrong In 2015,1
CLICKBAIT,21 Signs That Need To Be Taken Down Immediately,1
CLICKBAIT,"John Boyega Completely Lost His Shit When He Watched Himself In The ""Star Wars: The Force Awakens"" Trailer",1
CLICKBAIT,41 Epic Comfort Foods To Give You Some Extra Padding This Winter,1
NOT,Lesnar Defends His U.F.C. Title,0
NOT,"Iran hangs three suspects for mosque bombing, blames U.S. and Israel",0
CLICKBAIT,Marceline The Vampire Queen Ranks Her 13 Favorite Vampires,1
CLICKBAIT,'90s Kids Recreate Their Childhood Halloween Costumes,1
NOT,Call for White House Control of Security,0
NOT,Ask HN: Please review my web app: online video converter,0
NOT,British man involved in deal to drill for oil in Darfur,0
NOT,Texas A&M Makes Quick Work of B.Y.U.,0
NOT,Home Prices Continued Their Decline in February,0
NOT,Create an Application with LinkedIn's JS API,0
NOT,Insurgents shoot down U.S. helicopter near Baghdad,0
NOT,N. Carolina Routs Virginia; Next: Top-Ranked Connecticut,0
NOT,New Email Solution?,0
NOT,"Australian government introduces ""Fair Work"" to parliament",0
CLICKBAIT,27 Tweets About Starbucks That'll Actually Make You Laugh,1
NOT,Italian MP starts thirst and hunger strike to protest Saddam execution,0
CLICKBAIT,31 Hilarious Tweets About Eating Healthy That Will Get You Every Time,1
NOT,"In Village, Palestinians Face Gas With Rocks",0
NOT,"In a Fight Over Names, Russia Vetoes a U.N. Mission Inside Disputed Territory",0
NOT,United States bank receives death threats,0
CLICKBAIT,What's Your Stance On These Unspoken Rules For Society,1
NOT,Jail Term to Be Sought in Medical Marijuana Case,0
CLICKBAIT,Stop What You're Doing And Watch Justin Bieber Serenade Selena Gomez,1
CLICKBAIT,Which Blue Jays Player Should You Date Based On Your Zodiac Sign,1
NOT,Serial killer sentenced to death in Swaziland,0
CLICKBAIT,19 Reasons Taraji P. Henson Should Be Your #1 Imaginary Celebrity BFF,1
NOT,"No single cause of autism, research review concludes",0
CLICKBAIT,Proof that Santa Claus loves pit bulls,1
NOT,Apple users criticize lack of FireWire port on MacBook,0
CLICKBAIT,This Is What It Feels Like To Live With A Mental Disorder,1
CLICKBAIT,Who's That Unknown Caller,1
NOT,"For Some in Crowd, a Day of Cold and Confusion",0
NOT,Fictional documentary about Flemish independence causes consternation in Belgium,0
CLICKBAIT,How Magician Penn Jillette Lost 100 Pounds Eating Only 2 Things,1
NOT,Calling all PostgreSQL hackers – PipelineDB (YC W14) is hiring,0
NOT,FedEx Reports a 4th-Quarter Loss of $876 Million,0
NOT,Baylor Holds Off Texas A&M to Win Big 12 Title,0
NOT,‘Twin Towers’ warship set to enter New York,0
NOT,Thousands flee Nigerian town to escape from militants,0
CLICKBAIT,Is Your Boyfriend A Man Or A Butternut Squash Wearing Sunglasses,1
NOT,How often does a K-12 teacher thank you for coding? Find out at Clever (YC S12),0
CLICKBAIT,7 Dangerous Anti-Feminist Groups You Should Know About,1
CLICKBAIT,8 life-changing things to try in December,1
CLICKBAIT,Drinking: 20 Vs. 25,1
CLICKBAIT,11 Celebrity Quotes About Being Depressed,1
NOT,Ask HN: Are stealing Bitcoins a zero sum game for thieves?,0
NOT,"In Olympic Rerun, Wanjiru Captures London Marathon",0
CLICKBAIT,"All 78 ""Treehouse Of Horror"" Segments Ranked From Worst To Best",1
CLICKBAIT,This is the most hated team in Pokemon Go,1
CLICKBAIT,If Victoria's Secret Models Had Stretch Marks,1
CLICKBAIT,"How Well Do You Remember ""Sabrina, The Teenage Witch""",1
CLICKBAIT,19 Things Lazy Girls Who Hate Getting Ready Will Know To Be True,1
CLICKBAIT,21 Things All Vegetarian Couples Just Get,1
CLICKBAIT,32 Strangely Beautiful Pictures Of NYC In The 1970s,1
CLICKBAIT,The unlikely assist that helped deliver Kevin Durant to the Warriors,1
CLICKBAIT,18 Heartbreaking Confessions From People With Agoraphobia,1
NOT,A Hockey Fight That May Impact on Other Clubs,0
NOT,22 million counterfeit cigarettes found in Wales,0
NOT,Ask HN: I want to learn graphics design. Where should I go?,0
NOT,Blu-ray Player From Samsung Mounts on a Wall,0
NOT,Shuttle Lifts Off for Trip to Telescope,0
NOT,Felipe Massa takes pole for the first night Formula One race at Singapore,0
NOT,Ask HN: Localized HN-like Websites?,0
CLICKBAIT,9 Disney Movies That Would Be Much Better If They Were Set In Scotland,1
NOT,Google Android smartphone sales triple in the UK this year,0
CLICKBAIT,These Dogs Couldn't Care Less About The Canadian Rockies,1
NOT,"As Passengers Disappear, Airports Scale Back Projects",0
CLICKBAIT,People Are Cracking Up After This Mom's Attempt To Pack Her Teen A Lunch Went Terribly Wrong,1
NOT,Three Yemeni troops killed in shooting,0
CLICKBAIT,Peanut Butter And Jelly Bourbon Exists And It's A Gift To Us All,1
NOT,Wild Ties Coupons| Wild Ties Coupon Codes | Wild T,0
NOT,Tamil Rebels Offer Conditional Truce,0
NOT,F.D.A. Approves a Stem Cell Trial,0
CLICKBAIT,17 Reasons Emily Gilmore Is A Masterpiece,1
CLICKBAIT,Twitter Skewered Steve Harvey For Announcing The Wrong Miss Universe Winner,1
NOT,Australian telecomms firm Telstra offers rebates to those affected by bombings,0
CLICKBAIT,Here's Why You Actually Get Depressed In The Winter,1
CLICKBAIT,This Crossword Is For Everyone Who Loves Dirty Cartoons,1
CLICKBAIT,Which Starbucks Holiday Beverage Are You,1
NOT,"U.S. watchdog group lists ""most corrupt members of Congress""",0
CLICKBAIT,"23 Insanely Adorable Jamie Scott Quotes From ""One Tree Hill""",1
CLICKBAIT,Utah had the nation's highest rate of mental illness and you'll never guess the lowest:,1
NOT,Phones without Internet access join the Facebook revolution,0
CLICKBAIT,What it's like to wear the new Converse Chuck II,1
CLICKBAIT,Chocolate Rainbow Surprise Cake,1
CLICKBAIT,17 Tigers Who Are Just Being Giant Cats,1
NOT,Remains of 1912 expedition plane found in Antarctica,0
NOT,Ask HN: Guiding Novice Programmers,0
NOT,Oil spewing from crack in seafloor of Gulf of Mexico was fifty feet from Deepwater Horizon well,0
NOT,University of Chicago's Mansueto Library suffers power outage,0
NOT,"Official Myanmar death toll increases to 78,000",0
CLICKBAIT,This Guy's Comics Hilariously Sum Up The Truth About Being A Parent,1
CLICKBAIT,24 Songs You Sweatily Made Out To In 2005,1
CLICKBAIT,He Was About To Put His Shoes On When His Dad Had A Bad Feeling... And It Saved His Life.,1
CLICKBAIT,"How Well Do You Actually Know ""Star Wars""",1
CLICKBAIT,9 Sweet Stories Of Roommates Who Became Best Friends,1
CLICKBAIT,This university has more NCAA championships than black male freshmen,1
CLICKBAIT,"NBC is rebooting ""Murder She Wrote"" with an Oscar-winning star",1
CLICKBAIT,What Sex Move Should You Try On Your Man Tonight,1
NOT,Mexican cartoonist Gabriel Vargas dies at 95,0
CLICKBAIT,George Clooney Drinking A Cup Of Coffee Will Sexually Awaken You,1
CLICKBAIT,22 Guaranteed Ways To Piss Off A Human,1
CLICKBAIT,Public Service Announcement: Zayn Is Now On Snapchat,1
CLICKBAIT,How Do You Keep The Romance Alive After Kids,1
CLICKBAIT,17 Unexpected Ways To Decorate With Removable Wallpaper,1
CLICKBAIT,"Black Mirror Creator On David Cameron's PigGate: ""I Didn't Try To Predict This""",1
NOT,First Libertarian Party presidential nominee John Hospers dies at 93,0
NOT,Trustee May Take Helm of Union Local in Dispute,0
CLICKBAIT,Gays And Lesbians Battle Each Other While Putting Together Ikea Furniture,1
NOT,Beirut car bomb targets Hamas official,0
CLICKBAIT,38 Cheap Pairs Of Shoes That Look Like A Million Bucks,1
NOT,Leaders Press End to Iranian Protest Over Election,0
CLICKBAIT,Why @AppMeerkat is shifting focus from @twitter to @facebook,1
NOT,Power outage traps 180 people in Gateway Arch,0
NOT,Prime Minister of Vanuatu loses seat over paperwork error,0
CLICKBAIT,"""Motown: The Musical"" star opens up about cancer battle",1
CLICKBAIT,"17 Signs ""Younger"" Should Be Your Next Binge-Watch",1
NOT,I thought this golf club was a HUGE GIMMICK but....,0
NOT,"NSW Premier Iemma quits, replaced by Rees",0
NOT,Pakistan : New policy on renewable energy launched,0
CLICKBAIT,"Ryan Phillippe Comes For Amy Schumer In This Deleted ""Trainwreck"" Scene",1
CLICKBAIT,What People Say To Someone Who Is Single Vs. What They Hear,1
CLICKBAIT,"Which ""Friends"" Character Are These Guest Stars Linked To",1
CLICKBAIT,We Know Which Obscure Cereal Mascot You Are Based On Three Questions,1
CLICKBAIT,18 Confessions About Married Sex That Will Break Your Heart,1
CLICKBAIT,How this 27-year-old made $1 million last year:,1
NOT,Israeli General Refused NZ Visa,0
NOT,Bill Gates releases mosquitoes during conference for malaria awareness,0
CLICKBAIT,Honey Boo Boo Just Dropped The Most Cringeworthy Music Video Ever,1
NOT,UN reports Rwandan refugees repatriated by force,0
CLICKBAIT,This #Russian photographer used #FacialRecognition to get info about random strangers to send an important message!,1
NOT,Investors Await Moves From the Fed,0
NOT,"Netanyahu, Once Hawkish, Now Touts Pragmatism",0
CLICKBAIT,There’s a reason cheese tastes better when it’s melted #NationalCheeseLoversDay,1
CLICKBAIT,21 Ways To Forget About Your Ex For Good,1
NOT,Animal rights protestor found guilty of Oxford arson plot,0
CLICKBAIT,"Here's A Mindblowing ""Harry Potter"" Fan Theory About The Avada Kedavra Curse",1
CLICKBAIT,"Which ""Walking Dead"" Character Should You Eat As A Zombie",1
NOT,Workers at JLG in France Use Threat to Win Severance Pay,0
CLICKBAIT,21 Faces Anyone Who Works Weekends Knows Too Well,1
CLICKBAIT,This Trick Finally Fixes Those God Awful Hanger Straps,1
CLICKBAIT,18 Sweet Pumpkin Treats You Won't Believe Are Healthy,1
CLICKBAIT,The Terrible Tale Of My Racist One-Night Stand,1
NOT,Ask HN: So what's next?,0
NOT,Somali minister killed by car bomb,0
CLICKBAIT,Is It Delivery Or DiGiorno,1
NOT,TV Stands UK,0
CLICKBAIT,What Role Would You Play In A Disney Movie,1
NOT,"Two die after passenger ship and cargo ship collide near Haifa, Israel",0
NOT,First quantum byte created,0
NOT,White House Announces International Meetings to Address Energy and Climate Issues,0
NOT,Moderate Cleric Among 9 Killed in Pakistan Blasts,0
CLICKBAIT,Are you suffering from midlife malnutrition? How your face reveals the nutrients your body really needs,1
CLICKBAIT,"You Need To Listen To This Ukulele Cover Of Selena Gomez's ""Hands To Myself""",1
NOT,Sen. Hill proposes legislation to open Martin's Beach,0
NOT,Kosmos-3M rocket launches fourth SAR-Lupe satellite,0
CLICKBAIT,You Can Be Mentally Stronger If You Do This Small Act Every Day,1
CLICKBAIT,The 22 Best Adele Memes,1
CLICKBAIT,18 Insanely Pretty Beet Recipes For Valentine's Day,1
CLICKBAIT,27 Small Yet Crucial Life Lessons From The Internet,1
CLICKBAIT,"We Need To Talk About Emily Blunt In ""The Huntsman""",1
NOT,Series of explosions hit hotels in Amman,0
CLICKBAIT,What Will Your 2016 Good Luck Symbol Be,1
CLICKBAIT,Models Were 69-Ing During A Fashion Show And It Was Really Something,1
CLICKBAIT,26 sex toys that actually get the job done,1
NOT,"John Mitchell, a Football Pioneer, Builds Big Men for the Steelers",0
NOT,Los Angeles City Council to sue police officer accused of filing a false report,0
CLICKBAIT,Lorde (@lordemusic) names her favorite Disney star,1
NOT,Ask PG & other successful folks: how did your life change after FU money?,0
CLICKBAIT,17 Products That Prove You're Raising Your Kids In The Damn Future,1
NOT,Alex Sanchez suspended for drugs,0
CLICKBAIT,"The 27 Most Important Moments From ""Bake Off"" 2015",1
CLICKBAIT,How Spy Tech Firms Let Governments See Everything on a Smartphone,1
NOT,Mario Draghi succeeds Antonio Fazio as Bank of Italy governor,0
CLICKBAIT,21 Things That Happened If You Were Really Shit At P.E,1
NOT,Scientists proudly display oldest crystal on Earth,0
NOT,Pakistan Claims More Gains Against Taliban,0
NOT,Hitler doll story found to be hoaxed,0
CLICKBAIT,14 People Who've Had Their Faith Shattered By A Packet Of Lays,1
CLICKBAIT,21 Things That Are Goddamn Disappointing Every Fucking Time,1
CLICKBAIT,23 Words Everyone Should Stop Saying Immediately,1
NOT,Author and playwright Keith Waterhouse dies at 80,0
CLICKBAIT,The Truth Behind What Caused Paul Walker's Fatal Crash,1
CLICKBAIT,"15 ""Gossip Girl"" Trivia Questions Every True Fan Should Be Able To Answer",1
CLICKBAIT,What's Your Favorite Book Written By A Woman,1
CLICKBAIT,Which Hogwarts Houses Do These Random Disney Characters Belong In,1
NOT,Red Wings Come on Strong in Third Period to Take Game 1,0
CLICKBAIT,"22 Hilarious Pictures Only ""The Walking Dead"" Fans Will Understand",1
CLICKBAIT,Why Trying To Be Cool Is Pointless,1
NOT,Civil unrest in Iranian cities after Ahmadinejad declares victory,0
CLICKBAIT,Jaden Smith Looks Amazing In A Dress In The New Vogue Korea,1
NOT,"The First Woman to Call an N.F.L. Game, and the Last",0
CLICKBAIT,So A Racist Came To Your Halloween Party,1
CLICKBAIT,The four-letter word we all should stop saying,1
CLICKBAIT,James Gunn Responds to Spider-Man Mary Jane Casting Controversy,1
CLICKBAIT,"Here's What Happens When You Watch Too Many ""Sherlock"" Episodes, And Annoy Your Mom",1
NOT,"Arkansas Tops Fullerton, and L.S.U. Defeats Virginia",0
NOT,Michelin's tyre mistake sends US Formula One Grand Prix into farce,0
NOT,Squirrel banned from Finnish supermarket,0
NOT,"Subtly, Zone Defense Helps Open N.B.A. Game",0
NOT,Lakers Top Rockets to Advance to Western Conference Finals,0
CLICKBAIT,This Pillow Hoodie Lets You Nap Anywhere So You Can Start 2016 Off Right,1
CLICKBAIT,What's The Best Pizza Place You've Ever Eaten At In The U.S,1
